Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1848.53605
FDW14,OUT017,1472.81670
NCN55,OUT010,1875.65286
FDQ58,OUT017,2593.64469
FDY38,OUT027,5181.55834
FDH56,OUT046,1929.54414
FDL48,OUT018,599.55925
FDC48,OUT027,2785.37453
FDN33,OUT045,1511.67296
FDA36,OUT017,3092.93294
FDT44,OUT017,1990.65225
FDQ56,OUT045,1310.79675
NCC54,OUT019,1850.42047
FDU11,OUT049,2056.45533
DRL59,OUT013,863.18206
FDM24,OUT049,2560.95547
FDI57,OUT045,3082.65406
DRC12,OUT018,2761.77269
NCM42,OUT027,3198.63782
FDA46,OUT010,1127.53117
FDA31,OUT013,2802.46518
NCJ31,OUT035,3868.44011
FDG52,OUT046,772.02898
NCL19,OUT019,368.80620
FDS10,OUT035,3021.16030
FDX22,OUT010,1470.38707
NCF19,OUT035,925.63463
NCE06,OUT046,2538.18322
DRC27,OUT046,3849.82679
FDE21,OUT035,2000.19836
NCR42,OUT019,1358.44888
FDX51,OUT018,2876.74525
NCR06,OUT018,433.68144
FDU31,OUT027,4953.87589
FDU59,OUT017,2713.04077
FDR03,OUT027,4762.00632
FDS49,OUT027,2755.25403
FDD48,OUT010,65.53170
NCF18,OUT017,3113.64865
NCD43,OUT027,3104.46432
NCD54,OUT018,1992.43526
FDY19,OUT010,65.81469
NCY54,OUT017,2808.87903
NCL19,OUT018,2022.69018
FDP23,OUT010,1539.08156
FDC26,OUT013,1818.52028
FDR14,OUT010,1044.99102
NCS41,OUT035,3030.27018
FDF41,OUT035,4044.52324
FDU34,OUT046,1996.78039
DRH11,OUT046,930.59546
FDM03,OUT013,1732.65426
FDS31,OUT017,3030.85713
FDJ20,OUT017,2096.28642
FDV44,OUT027,4497.76426
FDG02,OUT049,3114.13107
FDA09,OUT013,2949.95056
FDT04,OUT013,642.25350
FDL58,OUT019,2291.62052
FDE52,OUT045,1450.88006
FDW12,OUT035,2514.14092
FDL51,OUT017,3553.63547
NCY42,OUT027,3695.04724
FDR07,OUT017,1660.65677
FDN40,OUT045,2364.06216
FDB35,OUT027,2960.57257
FDA22,OUT017,2787.40597
NCL06,OUT046,4112.72182
FDI35,OUT013,2916.77138
NCW42,OUT045,3409.65394
NCX06,OUT049,2943.17130
FDC37,OUT027,3202.27782
FDZ14,OUT018,1741.12226
DRG49,OUT049,3956.85859
NCG06,OUT045,3958.11178
DRC36,OUT045,2726.57383
FDV21,OUT019,42.09796
FDB53,OUT046,2349.16047
DRP47,OUT019,2024.86970
FDA14,OUT013,2316.88175
DRC24,OUT035,2571.20937
FDW21,OUT018,1417.10446
NCH29,OUT046,1560.01061
FDU58,OUT013,3085.34841
FDY27,OUT017,2940.63239
FDV56,OUT035,1958.17170
FDT59,OUT046,3631.09772
FDB23,OUT046,3627.40813
FDR49,OUT045,690.24210
FDB03,OUT010,1905.16181
FDN39,OUT045,2631.29014
FDX02,OUT027,4982.91598
FDQ16,OUT027,3193.31858
FDU35,OUT018,1330.81217
NCT29,OUT013,1962.65005
FDZ27,OUT046,826.32869
FDN57,OUT017,2347.96676
FDA03,OUT018,2096.95572
FDZ36,OUT045,2929.03639
NCU05,OUT013,1327.31551
FDT39,OUT018,2200.91534
FDK60,OUT017,1709.72410
FDZ25,OUT017,2851.63569
FDG12,OUT046,1921.14843
DRB01,OUT019,1156.41443
NCC43,OUT027,5370.96923
FDX13,OUT019,2032.84887
FDM22,OUT049,1034.55496
FDJ03,OUT027,2312.49982
FDU14,OUT018,3686.58847
FDB33,OUT010,638.29962
FDP27,OUT046,3011.80104
FDO38,OUT010,671.82695
FDE28,OUT027,5143.84234
FDO27,OUT035,1702.02384
DRL23,OUT027,3172.65161
FDS28,OUT046,972.98152
FDX24,OUT013,1548.39245
FDZ02,OUT035,1760.18890
FDL46,OUT045,1809.48578
FDS60,OUT027,4300.15857
NCO06,OUT017,632.55450
FDO16,OUT035,1540.27984
FDC60,OUT049,1550.64843
FDA48,OUT018,3194.73178
FDZ36,OUT027,4474.18952
FDK27,OUT045,1886.70939
FDW23,OUT018,386.87608
FDM14,OUT018,1512.54782
FDM14,OUT013,1789.34024
FDW60,OUT018,2614.50605
FDE21,OUT013,1914.88245
NCM42,OUT035,1892.78778
FDY59,OUT010,377.10857
DRI49,OUT049,1367.87207
FDT28,OUT019,510.30131
FDQ22,OUT018,408.48631
FDR60,OUT049,1297.27820
FDC50,OUT019,438.58542
FDV24,OUT013,2444.44692
DRF48,OUT010,1091.59435
FDQ47,OUT046,646.02805
DRN36,OUT049,1705.08392
NCY06,OUT035,2176.21868
FDE52,OUT035,1654.59359
NCB54,OUT045,1944.43885
NCF31,OUT035,2556.01532
FDJ08,OUT027,4447.75698
NCC07,OUT017,1794.34706
NCD19,OUT027,2333.25535
FDL46,OUT049,2023.49758
FDM20,OUT045,3830.93548
NCI06,OUT010,930.25031
DRM11,OUT035,4223.71901
NCH07,OUT018,2212.08683
FDS23,OUT013,2086.57135
FDO49,OUT018,604.12396
FDS35,OUT049,1161.08538
DRK39,OUT045,1265.18150
DRI39,OUT049,1036.23692
FDV04,OUT017,2643.56092
NCN14,OUT035,3004.01245
FDH08,OUT013,3703.03335
FDS20,OUT046,2912.85926
FDV40,OUT049,1343.42375
FDZ48,OUT010,147.08503
FDS24,OUT027,2917.29586
FDK44,OUT049,2850.41343
FDS48,OUT045,2350.51710
FDK26,OUT010,1115.38596
FDD23,OUT045,2976.84955
NCH54,OUT017,2614.53452
NCP14,OUT010,250.08368
FDM60,OUT010,1190.39107
FDV24,OUT017,2509.56710
FDH08,OUT018,3360.90362
FDS12,OUT027,3461.73702
FDR39,OUT027,4313.51948
FDP12,OUT027,2128.15328
DRF60,OUT027,5173.70464
FDC09,OUT035,1857.78318
FDF50,OUT018,2908.98532
FDG28,OUT035,4050.42616
NCE19,OUT017,992.16061
NCM53,OUT010,199.92853
NCN18,OUT049,1877.47944
FDF32,OUT035,3299.13320
FDF11,OUT013,3876.38806
DRI59,OUT049,3652.31314
NCG54,OUT035,2808.76186
FDM44,OUT046,1647.96676
FDT57,OUT018,3471.44567
FDV24,OUT046,2404.58813
FDI50,OUT019,1763.81538
FDS09,OUT035,1043.26735
NCC31,OUT027,3899.72211
FDQ07,OUT019,1596.81893
FDC22,OUT017,3174.86484
FDZ56,OUT046,2704.36272
FDZ40,OUT019,991.32405
FDS46,OUT027,3401.36024
DRD24,OUT045,2170.67419
FDV45,OUT017,3109.81190
FDL26,OUT045,2409.30351
FDA56,OUT018,1717.48890
FDN27,OUT046,1901.58193
FDM20,OUT049,3978.61888
FDO16,OUT017,1471.55231
FDL03,OUT035,3300.09431
FDE58,OUT046,1880.94205
FDI02,OUT027,3285.09706
NCC55,OUT019,1296.32573
FDR03,OUT018,3046.06821
FDB14,OUT017,1633.36201
FDR45,OUT013,3820.34574
NCN07,OUT017,2164.17293
FDM51,OUT019,186.76207
FDT52,OUT027,5369.58013
FDL26,OUT046,2454.73911
NCZ42,OUT046,3766.06191
DRI47,OUT019,427.25559
FDW40,OUT013,2318.82873
FDN34,OUT046,2755.55780
FDS01,OUT035,2994.12146
NCG55,OUT045,1776.76518
FDC11,OUT035,1536.31727
FDX35,OUT018,3350.90393
NCB06,OUT046,2518.66437
FDR09,OUT019,2192.39304
FDC53,OUT017,1691.16610
FDY45,OUT013,4077.99966
FDA22,OUT010,756.11882
FDE02,OUT035,1671.67831
FDW21,OUT045,1627.32399
FDV34,OUT046,1267.69325
FDS59,OUT049,1906.02754
NCW17,OUT017,2135.82064
NCK54,OUT046,1866.33683
FDG17,OUT019,2016.45126
FDG35,OUT017,2915.97647
FDD08,OUT010,1251.75854
NCO07,OUT017,3438.99696
FDJ10,OUT010,266.45986
FDW36,OUT017,1785.76429
FDW21,OUT010,204.07306
FDY19,OUT017,2003.10944
DRE03,OUT013,813.53585
NCC55,OUT049,724.98570
FDH52,OUT010,810.90591
FDO09,OUT017,4307.02011
FDU43,OUT045,3759.52360
FDX09,OUT010,866.47747
FDH40,OUT019,512.85020
FDW58,OUT017,1801.62050
FDC47,OUT017,3680.98301
NCR41,OUT035,1626.08328
DRG49,OUT035,3995.79951
FDC52,OUT027,3940.41725
FDY13,OUT046,1231.10764
FDY35,OUT013,832.93888
FDI35,OUT017,2997.56951
NCU18,OUT049,2331.15207
FDY33,OUT018,2284.29522
FDC15,OUT027,3925.54547
FDU01,OUT049,3119.27080
NCU42,OUT046,2685.24971
NCV29,OUT018,2533.08154
NCY30,OUT017,2987.99978
FDQ46,OUT049,1893.47880
FDG58,OUT027,3940.27987
FDK33,OUT017,3494.45287
NCD07,OUT045,1767.10717
NCX29,OUT027,3720.18719
NCT42,OUT013,2386.01931
DRN59,OUT035,899.65938
FDI44,OUT035,1421.14154
FDA45,OUT049,2897.66938
FDP31,OUT045,1024.29995
